,label,question_text
11,1,The Earnest money shall be paid before _________.
14,1,"Before Closing as defined herein, the Buyer shall pay the balance on the Purchase Price after applying the Earnest Money"
15,1,credit all other applicable amounts in the amount of $_________ before the Closing Date.
20,1,The Buyer must present to the Seller a binding commitment for financing the purchase of the Property within _____ days from the Effective date.
123,1,"If such financing cannot be obtained within the time specified above then either, Purchaser or Seller may terminate this agreement and any earnest money deposited by Purchaser will be promptly refunded."
171,1,"On or before the date the Feasibility Period, an additional ___ Dollars (the Additional Earnest Money) shall be deposited into escrow."
176,1,"Buyer shall have until 4:00 p.m., _______ time, on the date thirty (30) days after the date of this Agreement (the ""Feasibility Period"") within which to inspect the Property and review the documents described in Section 4(c) herein to determine the Property's suitability for Buyer's intended use and to investigate all other aspects of this transaction, including any financing Buyer may seek to obtain."
177,1,"If Buyer is not satisfied with the results of its inspection in its sole discretion, Buyer may terminate this Agreement by delivering written notice of its intention to so terminate to Seller at any time within the Feasibility Period."
181,1,Buyer shall have the right to enter upon the Property between the date of this Agreement and the Closing Date.
189,1,Buyer shall give written notice to Seller within ten (10) days after Buyer has received the Preliminary Report of any defects or encumbrances in Seller's title to which Buyer objects.
190,1,Any defects or encumbrances in title shall be deemed approved by Buyer unless Seller receives written notice of Buyer's objections on or before such date.
191,1,Seller shall notify Buyer within ten (10) days of receipt of Buyer's notice of objections.
192,1,"In the event Seller elects not to cure such defects or encumbrances, Buyer must elect to accept such defects or terminate this Agreement, within three (3) days of being notified of Seller's election not to cure."
346,1,"If Buyer is unable to obtain such commitment within the time specified herein, Buyer must notify Seller, and this Agreement shall be terminated and all amounts paid shall be returned to Buyer."
495,1,"Buyer agrees to be responsible for homeowners association and private and public utility service transfer fees, if any, and all utilities and other services provided to the Property after the Settlement Deadline."
496,1,The actions described in 3.5 (b) and (c) shall be completed within four calendar days after Settlement.
497,1,Seller shall deliver physical possession of the Property to Buyer within __ Calendar Days after Closing.
499,1,"No later than the Seller Disclosure Deadline referenced in Section 24(a), Seller shall provide to Buyer the following documents in hard copy or electronic format which are collectively referred to as the ""Seller Disclosures""."
506,1,"If Buyer, in Buyers sole discretion, is not satisfied with the terms and conditions of the Loan, Buyer may cancel the REPC by providing written notice to Seller no later than the Financing & Appraisal Deadline."
512,1,"No earlier than seven calendar days prior to Settlement, Buyer may conduct a final pre-Settlement walk-through inspection of the Property to determine."
513,1,"If the items are not as represented, Seller agrees to cause all applicable items to be corrected, repaired or replaced prior to the Settlement Deadline."
515,1,"If the Work is not completed within thirty (30) calendar days after the Settlement Deadline, the amount so escrowed may, subject to Lenders approval, be released to Buyer as liquidated damages for failure to complete the Work."
517,1,"Seller agrees that from the date of Acceptance until the date of Closing, none of the following shall occur without the prior written consent of Buyer."
693,1,"On or before _____, 20___, the Buyer will provide the Seller a letter from a credible financial institution verifying a satisfactory credit report, acceptable income, source of down payment, availability of funds to close, and that the loan approval is not contingent on the lease, sale, or recording of another property;"
694,1,"In the event the Buyer fails to produce the aforementioned letter or other acceptable verification by the date above in Section V(c), this Agreement may be terminated at the election of the Seller with written notice provided to the Buyer within ____ days from the date in Section V(c);  "
